0.000001,0.199496
0.000004,0.107706
0.000010,0.042156
0.000021,0.012892
0.000302,0.003034
0.001854,0.000300
0.007410,0.000190
0.016248,0.000022
0.239338,0.000001
0.324181,0.000001
0.728444,0.000001
0.984703,0.000011
0.990034,0.000055
0.991360,0.000074
0.996888,0.000362
0.999487,0.001131
0.999865,0.002316
0.999976,0.004275
0.999986,0.007740
0.999991,0.030514
0.999994,0.076710
0.999997,0.652995
0.999997,0.946725
0.999949,0.979375
0.999916,0.987777
0.999378,0.998567
0.996784,0.999953
0.981381,0.999991
0.972979,0.999996
0.546007,0.999999
0.530117,0.999999
0.334290,0.999999
0.063878,0.999994
0.047769,0.999988
0.001147,0.999896
0.000344,0.999836
0.000021,0.999306
0.000007,0.932704
0.000001,0.839626
